timeseriestimestamp,Day,15 Min Interval,powerConsumption,powerFeedIn,powerProduction,powerPurchased,powerSelfConsumption,cloudCover,temperature
7/1/2017 0:00,7/1/2017,12:00 AM,49.666668,0,49.333332,0,49.333332,0.06,57.1
7/1/2017 1:00,7/1/2017,1:00 AM,43.09109,8.242241,51,0,43.09109,0.07,56.7
7/1/2017 2:00,7/1/2017,2:00 AM,51,0,51,0,51,0.05,55.88
7/1/2017 3:00,7/1/2017,3:00 AM,50,0,51,0,50,0.03,56.56
7/1/2017 4:00,7/1/2017,4:00 AM,51.666668,0,50.666668,0,50.666668,0.03,56.21
7/1/2017 5:00,7/1/2017,5:00 AM,49.666668,0,50,0,49.666668,0.11,55.6
7/1/2017 6:00,7/1/2017,6:00 AM,52,0,52,0,52,0.09,55.31
7/1/2017 7:00,7/1/2017,7:00 AM,43.975815,8.357517,51.333332,0,43.975815,0.16,56.01
7/1/2017 8:00,7/1/2017,8:00 AM,1932.3334,0,1935,0,1932.3334,0.13,57.87
7/1/2017 9:00,7/1/2017,9:00 AM,2692.3333,0,2693.6667,0,2692.3333,0.13,59.55
7/1/2017 10:00,7/1/2017,10:00 AM,3284.6667,0,3295.6667,0,3284.6667,0.15,61.25
7/1/2017 11:00,7/1/2017,11:00 AM,3695,0,3685.6667,0,3685.6667,0.14,63.26
7/1/2017 12:00,7/1/2017,12:00 PM,3883.6667,0,3883.3333,0,3883.3333,0.16,65.87
7/1/2017 13:00,7/1/2017,1:00 PM,3996.3333,0,3992.3333,0,3992.3333,0.16,67.04
7/1/2017 14:00,7/1/2017,2:00 PM,3912.3333,0,3905,0,3905,0.16,68.46
7/1/2017 15:00,7/1/2017,3:00 PM,3665.6667,0,3670.6667,0,3665.6667,0.16,69.56
7/1/2017 16:00,7/1/2017,4:00 PM,3230,0,3223.6667,0,3223.6667,0.16,69.88
7/1/2017 17:00,7/1/2017,5:00 PM,2634.6667,0,2641.6667,0,2634.6667,0.1,69.5
7/1/2017 18:00,7/1/2017,6:00 PM,1891,0,1887.3334,0,1887.3334,0.1,68.21
7/1/2017 19:00,7/1/2017,7:00 PM,1034.3334,0,1037.3334,0,1034.3334,0.1,65.89
7/1/2017 20:00,7/1/2017,8:00 PM,124.666664,0,120.333336,0,120.333336,0.1,62.69
7/1/2017 21:00,7/1/2017,9:00 PM,50,0,50,0,50,0.07,60.23
7/1/2017 22:00,7/1/2017,10:00 PM,49.666668,0,48.666668,0,48.666668,0.07,59.22
7/1/2017 23:00,7/1/2017,11:00 PM,49.333332,0,49,0,49,0.09,58.06
7/2/2017 0:00,7/2/2017,12:00 AM,49,0,50.333332,0,49,0.09,57.88
7/2/2017 1:00,7/2/2017,1:00 AM,50,0,50,0,50,0.19,57.07
7/2/2017 2:00,7/2/2017,2:00 AM,49.666668,0,49.666668,0,49.666668,0,56.79
7/2/2017 3:00,7/2/2017,3:00 AM,50.333332,0,51,0,50.333332,0,56.63
7/2/2017 4:00,7/2/2017,4:00 AM,49.666668,0,50.333332,0,49.666668,0.27,57.12
7/2/2017 5:00,7/2/2017,5:00 AM,51.333332,0,51.333332,0,51.333332,0.08,56.87
7/2/2017 6:00,7/2/2017,6:00 AM,51,0,50.333332,0,50.333332,0.31,56.7
7/2/2017 7:00,7/2/2017,7:00 AM,54.666668,0,51.666668,0,51.666668,0.19,57.24
7/2/2017 8:00,7/2/2017,8:00 AM,809.3333,0,812.3333,0,809.3333,0.28,59.67
7/2/2017 9:00,7/2/2017,9:00 AM,2554.3333,0,2552,0,2552,0.16,61.58
7/2/2017 10:00,7/2/2017,10:00 AM,3137.3333,0,3120.6667,0,3120.6667,0.16,64.07
7/2/2017 11:00,7/2/2017,11:00 AM,3490.3333,0,3483.6667,0,3483.6667,0.08,67.46
7/2/2017 12:00,7/2/2017,12:00 PM,3784,0,3786,0,3784,0.08,70.94
7/2/2017 13:00,7/2/2017,1:00 PM,3866,0,3868,0,3866,0.08,72.11
7/2/2017 14:00,7/2/2017,2:00 PM,3779.3333,0,3787.3333,0,3779.3333,0.03,73.19
7/2/2017 15:00,7/2/2017,3:00 PM,3543.3333,0,3557.3333,0,3543.3333,0.03,72.29
7/2/2017 16:00,7/2/2017,4:00 PM,7967,0,7939.3335,0,7939.3335,0.03,70.89
7/2/2017 17:00,7/2/2017,5:00 PM,7411.3335,0,7428.3335,0,7411.3335,0.03,71.28
7/2/2017 18:00,7/2/2017,6:00 PM,1919,0,1913.6666,0,1913.6666,0.1,69.91
7/2/2017 19:00,7/2/2017,7:00 PM,693.3333,0,692.3333,0,692.3333,0.1,67.12
7/2/2017 20:00,7/2/2017,8:00 PM,51,0,49.333332,0,49.333332,0.1,64.63
7/2/2017 21:00,7/2/2017,9:00 PM,19.333334,0,4.333333,0,4.333333,0.07,62.44
7/2/2017 22:00,7/2/2017,10:00 PM,10.666667,0,0,0,0,0.08,60.51
7/2/2017 23:00,7/2/2017,11:00 PM,22.333334,0,4,0,4,0.04,59.42
